# n = 3, l = 1
5.6298959545e-03 7.2125185436e-06 
5.6394310553e-03 7.2095987442e-06 
5.6489823053e-03 7.2066757862e-06 
5.6585497318e-03 7.2037496695e-06 
5.6681333623e-03 7.2008203940e-06 
5.6777332241e-03 7.1978879596e-06 
5.6873493448e-03 7.1949523661e-06 
5.6969817518e-03 7.1920136135e-06 
5.7066304728e-03 7.1890717017e-06 
5.7162955355e-03 7.1861266306e-06 
5.7259769674e-03 7.1831784001e-06 
5.7356747963e-03 7.1802270103e-06 
5.7453890500e-03 7.1772724609e-06 
5.7551197563e-03 7.1743147521e-06 
5.7648669430e-03 7.1713538837e-06 
5.7746306381e-03 7.1683898558e-06 
5.7844108696e-03 7.1654226683e-06 
5.7942076653e-03 7.1624523212e-06 
5.8040210535e-03 7.1594788145e-06 
5.8138510622e-03 7.1565021483e-06 
5.8236977195e-03 7.1535223225e-06 
5.8335610536e-03 7.1505393373e-06 
5.8434410928e-03 7.1475531925e-06 
5.8533378654e-03 7.1445638884e-06 
5.8632513998e-03 7.1415714248e-06 
5.8731817242e-03 7.1385758020e-06 
5.8831288672e-03 7.1355770200e-06 
5.8930928572e-03 7.1325750788e-06 
5.9030737227e-03 7.1295699786e-06 
5.9130714924e-03 7.1265617195e-06 
5.9230861949e-03 7.1235503015e-06 
5.9331178588e-03 7.1205357249e-06 
5.9431665129e-03 7.1175179896e-06 
5.9532321860e-03 7.1144970960e-06 
5.9633149068e-03 7.1114730441e-06 
5.9734147043e-03 7.1084458341e-06 
5.9835316073e-03 7.1054154661e-06 
5.9936656449e-03 7.1023819404e-06 
6.0038168460e-03 7.0993452571e-06 
6.0139852398e-03 7.0963054164e-06 
6.0241708554e-03 7.0932624186e-06 
6.0343737218e-03 7.0902162638e-06 
6.0445938684e-03 7.0871669523e-06 
6.0548313244e-03 7.0841144843e-06 
6.0650861191e-03 7.0810588600e-06 
6.0753582819e-03 7.0780000798e-06 
6.0856478422e-03 7.0749381439e-06 
6.0959548294e-03 7.0718730525e-06 
6.1062792732e-03 7.0688048060e-06 
6.1166212029e-03 7.0657334046e-06 
6.1269806484e-03 7.0626588487e-06 
6.1373576391e-03 7.0595811385e-06 
6.1477522049e-03 7.0565002745e-06 
6.1581643755e-03 7.0534162568e-06 
6.1685941808e-03 7.0503290859e-06 
6.1790416505e-03 7.0472387622e-06 
6.1895068146e-03 7.0441452859e-06 
6.1999897031e-03 7.0410486575e-06 
6.2104903460e-03 7.0379488774e-06 
6.2210087734e-03 7.0348459459e-06 
6.2315450154e-03 7.0317398634e-06 
6.2420991021e-03 7.0286306305e-06 
6.2526710638e-03 7.0255182474e-06 
6.2632609307e-03 7.0224027146e-06 
6.2738687332e-03 7.0192840327e-06 
6.2844945017e-03 7.0161622020e-06 
6.2951382666e-03 7.0130372230e-06 
6.3058000583e-03 7.0099090961e-06 
6.3164799074e-03 7.0067778220e-06 
6.3271778446e-03 7.0036434010e-06 
6.3378939003e-03 7.0005058337e-06 
6.3486281053e-03 6.9973651206e-06 
6.3593804904e-03 6.9942212622e-06 
6.3701510862e-03 6.9910742591e-06 
6.3809399238e-03 6.9879241118e-06 
6.3917470339e-03 6.9847708209e-06 
6.4025724476e-03 6.9816143870e-06 
6.4134161957e-03 6.9784548106e-06 
6.4242783095e-03 6.9752920923e-06 
6.4351588199e-03 6.9721262327e-06 
6.4460577581e-03 6.9689572325e-06 
6.4569751554e-03 6.9657850922e-06 
6.4679110429e-03 6.9626098126e-06 
6.4788654521e-03 6.9594313942e-06 
6.4898384143e-03 6.9562498377e-06 
6.5008299609e-03 6.9530651437e-06 
6.5118401234e-03 6.9498773130e-06 
6.5228689333e-03 6.9466863463e-06 
6.5339164222e-03 6.9434922441e-06 
6.5449826217e-03 6.9402950073e-06 
6.5560675635e-03 6.9370946366e-06 
6.5671712795e-03 6.9338911326e-06 
6.5782938012e-03 6.9306844962e-06 
6.5894351607e-03 6.9274747280e-06 
6.6005953898e-03 6.9242618289e-06 
6.6117745205e-03 6.9210457996e-06 
6.6229725848e-03 6.9178266408e-06 
6.6341896147e-03 6.9146043535e-06 
6.6454256424e-03 6.9113789383e-06 
6.6566807001e-03 6.9081503961e-06 
6.6679548199e-03 6.9049187278e-06 
6.6792480343e-03 6.9016839341e-06 
6.6905603754e-03 6.8984460159e-06 
6.7018918757e-03 6.8952049741e-06 
6.7132425677e-03 6.8919608095e-06 
6.7246124838e-03 6.8887135230e-06 
6.7360016566e-03 6.8854631155e-06 
6.7474101188e-03 6.8822095879e-06 
6.7588379030e-03 6.8789529410e-06 
6.7702850419e-03 6.8756931759e-06 
6.7817515683e-03 6.8724302935e-06 
6.7932375150e-03 6.8691642946e-06 
6.8047429150e-03 6.8658951803e-06 
6.8162678011e-03 6.8626229515e-06 
6.8278122064e-03 6.8593476092e-06 
6.8393761640e-03 6.8560691543e-06 
6.8509597069e-03 6.8527875879e-06 
6.8625628683e-03 6.8495029109e-06 
6.8741856815e-03 6.8462151244e-06 
6.8858281797e-03 6.8429242294e-06 
6.8974903963e-03 6.8396302270e-06 
6.9091723647e-03 6.8363331181e-06 
6.9208741183e-03 6.8330329039e-06 
6.9325956906e-03 6.8297295853e-06 
6.9443371152e-03 6.8264231636e-06 
6.9560984258e-03 6.8231136398e-06 
6.9678796559e-03 6.8198010149e-06 
6.9796808394e-03 6.8164852901e-06 
6.9915020100e-03 6.8131664666e-06 
7.0033432016e-03 6.8098445454e-06 
7.0152044481e-03 6.8065195276e-06 
7.0270857834e-03 6.8031914145e-06 
7.0389872417e-03 6.7998602073e-06 
7.0509088569e-03 6.7965259070e-06 
7.0628506631e-03 6.7931885148e-06 
7.0748126947e-03 6.7898480321e-06 
7.0867949859e-03 6.7865044599e-06 
7.0987975709e-03 6.7831577994e-06 
7.1108204841e-03 6.7798080521e-06 
7.1228637600e-03 6.7764552189e-06 
7.1349274331e-03 6.7730993013e-06 
7.1470115379e-03 6.7697403004e-06 
7.1591161089e-03 6.7663782176e-06 
7.1712411810e-03 6.7630130541e-06 
7.1833867887e-03 6.7596448112e-06 
7.1955529669e-03 6.7562734902e-06 
7.2077397504e-03 6.7528990925e-06 
7.2199471741e-03 6.7495216193e-06 
7.2321752730e-03 6.7461410720e-06 
7.2444240820e-03 6.7427574519e-06 
7.2566936363e-03 6.7393707605e-06 
7.2689839710e-03 6.7359809990e-06 
7.2812951213e-03 6.7325881688e-06 
7.2936271224e-03 6.7291922714e-06 
7.3059800097e-03 6.7257933082e-06 
7.3183538185e-03 6.7223912805e-06 
7.3307485842e-03 6.7189861897e-06 
7.3431643424e-03 6.7155780374e-06 
7.3556011287e-03 6.7121668249e-06 
7.3680589785e-03 6.7087525538e-06 
7.3805379277e-03 6.7053352254e-06 
7.3930380118e-03 6.7019148413e-06 
7.4055592669e-03 6.6984914030e-06 
7.4181017285e-03 6.6950649118e-06 
7.4306654328e-03 6.6916353695e-06 
7.4432504157e-03 6.6882027774e-06 
7.4558567132e-03 6.6847671372e-06 
7.4684843614e-03 6.6813284504e-06 
7.4811333965e-03 6.6778867184e-06 
7.4938038547e-03 6.6744419430e-06 
7.5064957723e-03 6.6709941256e-06 
7.5192091856e-03 6.6675432679e-06 
7.5319441310e-03 6.6640893715e-06 
7.5447006450e-03 6.6606324380e-06 
7.5574787642e-03 6.6571724689e-06 
7.5702785251e-03 6.6537094661e-06 
7.5830999644e-03 6.6502434310e-06 
7.5959431188e-03 6.6467743654e-06 
7.6088080250e-03 6.6433022709e-06 
7.6216947199e-03 6.6398271492e-06 
7.6346032405e-03 6.6363490021e-06 
7.6475336236e-03 6.6328678311e-06 
7.6604859064e-03 6.6293836381e-06 
7.6734601258e-03 6.6258964248e-06 
7.6864563191e-03 6.6224061929e-06 
7.6994745235e-03 6.6189129441e-06 
7.7125147762e-03 6.6154166803e-06 
7.7255771146e-03 6.6119174032e-06 
7.7386615761e-03 6.6084151146e-06 
7.7517681981e-03 6.6049098163e-06 
7.7648970183e-03 6.6014015101e-06 
7.7780480741e-03 6.5978901979e-06 
7.7912214033e-03 6.5943758814e-06 
7.8044170436e-03 6.5908585626e-06 
7.8176350327e-03 6.5873382433e-06 
7.8308754085e-03 6.5838149254e-06 
7.8441382090e-03 6.5802886107e-06 
7.8574234720e-03 6.5767593012e-06 
7.8707312358e-03 6.5732269987e-06 
7.8840615382e-03 6.5696917052e-06 
7.8974144176e-03 6.5661534227e-06 
7.9107899122e-03 6.5626121530e-06 
7.9241880603e-03 6.5590678982e-06 
7.9376089002e-03 6.5555206602e-06 
7.9510524703e-03 6.5519704410e-06 
7.9645188093e-03 6.5484172426e-06 
7.9780079555e-03 6.5448610670e-06 
7.9915199477e-03 6.5413019162e-06 
8.0050548246e-03 6.5377397923e-06 
8.0186126249e-03 6.5341746972e-06 
8.0321933874e-03 6.5306066332e-06 
8.0457971510e-03 6.5270356022e-06 
8.0594239548e-03 6.5234616062e-06 
8.0730738376e-03 6.5198846476e-06 
8.0867468386e-03 6.5163047282e-06 
8.1004429970e-03 6.5127218503e-06 
8.1141623519e-03 6.5091360159e-06 
8.1279049427e-03 6.5055472273e-06 
8.1416708086e-03 6.5019554866e-06 
8.1554599893e-03 6.4983607959e-06 
8.1692725240e-03 6.4947631575e-06 
8.1831084524e-03 6.4911625735e-06 
8.1969678140e-03 6.4875590461e-06 
8.2108506487e-03 6.4839525776e-06 
8.2247569961e-03 6.4803431702e-06 
8.2386868960e-03 6.4767308261e-06 
8.2526403884e-03 6.4731155477e-06 
8.2666175132e-03 6.4694973371e-06 
8.2806183104e-03 6.4658761966e-06 
8.2946428201e-03 6.4622521286e-06 
8.3086910825e-03 6.4586251353e-06 
8.3227631378e-03 6.4549952191e-06 
8.3368590264e-03 6.4513623823e-06 
8.3509787884e-03 6.4477266273e-06 
8.3651224645e-03 6.4440879563e-06 
8.3792900951e-03 6.4404463718e-06 
8.3934817208e-03 6.4368018762e-06 
8.4076973822e-03 6.4331544718e-06 
8.4219371200e-03 6.4295041611e-06 
8.4362009751e-03 6.4258509464e-06 
8.4504889881e-03 6.4221948302e-06 
8.4648012001e-03 6.4185358150e-06 
8.4791376521e-03 6.4148739031e-06 
8.4934983851e-03 6.4112090971e-06 
8.5078834402e-03 6.4075413995e-06 
8.5222928586e-03 6.4038708126e-06 
8.5367266817e-03 6.4001973392e-06 
8.5511849506e-03 6.3965209815e-06 
8.5656677068e-03 6.3928417423e-06 
8.5801749918e-03 6.3891596239e-06 
8.5947068472e-03 6.3854746290e-06 
8.6092633145e-03 6.3817867602e-06 
8.6238444355e-03 6.3780960200e-06 
8.6384502518e-03 6.3744024109e-06 
8.6530808053e-03 6.3707059357e-06 
8.6677361380e-03 6.3670065969e-06 
8.6824162917e-03 6.3633043971e-06 
8.6971213086e-03 6.3595993390e-06 
8.7118512306e-03 6.3558914253e-06 
8.7266061001e-03 6.3521806585e-06 
8.7413859592e-03 6.3484670413e-06 
8.7561908504e-03 6.3447505766e-06 
8.7710208158e-03 6.3410312668e-06 
8.7858758982e-03 6.3373091148e-06 
8.8007561399e-03 6.3335841233e-06 
8.8156615836e-03 6.3298562950e-06 
8.8305922720e-03 6.3261256327e-06 
8.8455482478e-03 6.3223921390e-06 
8.8605295539e-03 6.3186558169e-06 
8.8755362331e-03 6.3149166690e-06 
8.8905683285e-03 6.3111746982e-06 
8.9056258831e-03 6.3074299072e-06 
8.9207089399e-03 6.3036822989e-06 
8.9358175423e-03 6.2999318761e-06 
8.9509517334e-03 6.2961786417e-06 
8.9661115566e-03 6.2924225984e-06 
8.9812970553e-03 6.2886637493e-06 
8.9965082730e-03 6.2849020970e-06 
9.0117452533e-03 6.2811376447e-06 
9.0270080397e-03 6.2773703950e-06 
9.0422966761e-03 6.2736003510e-06 
9.0576112061e-03 6.2698275156e-06 
9.0729516736e-03 6.2660518917e-06 
9.0883181226e-03 6.2622734822e-06 
9.1037105971e-03 6.2584922902e-06 
9.1191291411e-03 6.2547083186e-06 
9.1345737988e-03 6.2509215703e-06 
9.1500446144e-03 6.2471320484e-06 
9.1655416323e-03 6.2433397559e-06 
9.1810648967e-03 6.2395446958e-06 
9.1966144522e-03 6.2357468712e-06 
9.2121903433e-03 6.2319462850e-06 
9.2277926145e-03 6.2281429404e-06 
9.2434213107e-03 6.2243368404e-06 
9.2590764764e-03 6.2205279880e-06 
9.2747581566e-03 6.2167163865e-06 
9.2904663961e-03 6.2129020388e-06 
9.3062012400e-03 6.2090849481e-06 
9.3219627333e-03 6.2052651176e-06 
9.3377509211e-03 6.2014425504e-06 
9.3535658486e-03 6.1976172495e-06 
9.3694075612e-03 6.1937892183e-06 
9.3852761042e-03 6.1899584598e-06 
9.4011715230e-03 6.1861249773e-06 
9.4170938632e-03 6.1822887740e-06 
9.4330431703e-03 6.1784498530e-06 
9.4490194900e-03 6.1746082177e-06 
9.4650228681e-03 6.1707638712e-06 
9.4810533504e-03 6.1669168168e-06 
9.4971109828e-03 6.1630670577e-06 
9.5131958113e-03 6.1592145973e-06 
9.5293078819e-03 6.1553594388e-06 
9.5454472409e-03 6.1515015855e-06 
9.5616139343e-03 6.1476410408e-06 
9.5778080085e-03 6.1437778079e-06 
9.5940295099e-03 6.1399118902e-06 
9.6102784850e-03 6.1360432911e-06 
9.6265549802e-03 6.1321720139e-06 
9.6428590421e-03 6.1282980620e-06 
9.6591907175e-03 6.1244214388e-06 
9.6755500532e-03 6.1205421476e-06 
9.6919370959e-03 6.1166601920e-06 
9.7083518926e-03 6.1127755753e-06 
9.7247944902e-03 6.1088883009e-06 
9.7412649360e-03 6.1049983724e-06 
9.7577632771e-03 6.1011057931e-06 
9.7742895606e-03 6.0972105666e-06 
9.7908438339e-03 6.0933126963e-06 
9.8074261445e-03 6.0894121858e-06 
9.8240365398e-03 6.0855090385e-06 
9.8406750674e-03 6.0816032581e-06 
9.8573417749e-03 6.0776948479e-06 
9.8740367100e-03 6.0737838117e-06 
9.8907599206e-03 6.0698701529e-06 
9.9075114545e-03 6.0659538752e-06 
9.9242913598e-03 6.0620349821e-06 
9.9410996844e-03 6.0581134772e-06 
9.9579364766e-03 6.0541893642e-06 
9.9748017844e-03 6.0502626467e-06 
9.9916956563e-03 6.0463333283e-06 
1.0008618141e-02 6.0424014127e-06 
1.0025569286e-02 6.0384669036e-06 
1.0042549140e-02 6.0345298046e-06 
1.0059557753e-02 6.0305901194e-06 
1.0076595172e-02 6.0266478519e-06 
1.0093661447e-02 6.0227030056e-06 
1.0110756626e-02 6.0187555843e-06 
1.0127880758e-02 6.0148055918e-06 
1.0145033893e-02 6.0108530318e-06 
1.0162216079e-02 6.0068979081e-06 
1.0179427366e-02 6.0029402245e-06 
1.0196667803e-02 5.9989799848e-06 
1.0213937439e-02 5.9950171928e-06 
1.0231236325e-02 5.9910518523e-06 
1.0248564508e-02 5.9870839672e-06 
1.0265922040e-02 5.9831135414e-06 
1.0283308969e-02 5.9791405786e-06 
1.0300725345e-02 5.9751650828e-06 
1.0318171219e-02 5.9711870578e-06 
1.0335646640e-02 5.9672065077e-06 
1.0353151659e-02 5.9632234362e-06 
1.0370686325e-02 5.9592378473e-06 
1.0388250688e-02 5.9552497450e-06 
1.0405844800e-02 5.9512591332e-06 
1.0423468710e-02 5.9472660159e-06 
1.0441122469e-02 5.9432703970e-06 
1.0458806127e-02 5.9392722806e-06 
1.0476519735e-02 5.9352716707e-06 
1.0494263344e-02 5.9312685712e-06 
1.0512037005e-02 5.9272629863e-06 
1.0529840767e-02 5.9232549200e-06 
1.0547674684e-02 5.9192443762e-06 
1.0565538805e-02 5.9152313592e-06 
1.0583433181e-02 5.9112158729e-06 
1.0601357865e-02 5.9071979215e-06 
1.0619312906e-02 5.9031775091e-06 
1.0637298357e-02 5.8991546398e-06 
1.0655314270e-02 5.8951293177e-06 
1.0673360695e-02 5.8911015470e-06 
1.0691437685e-02 5.8870713319e-06 
1.0709545290e-02 5.8830386765e-06 
1.0727683564e-02 5.8790035849e-06 
1.0745852558e-02 5.8749660615e-06 
1.0764052324e-02 5.8709261104e-06 
1.0782282914e-02 5.8668837357e-06 
1.0800544380e-02 5.8628389419e-06 
1.0818836775e-02 5.8587917331e-06 
1.0837160151e-02 5.8547421135e-06 
1.0855514560e-02 5.8506900874e-06 
1.0873900055e-02 5.8466356592e-06 
1.0892316689e-02 5.8425788331e-06 
1.0910764515e-02 5.8385196134e-06 
1.0929243584e-02 5.8344580045e-06 
1.0947753951e-02 5.8303940107e-06 
1.0966295668e-02 5.8263276362e-06 
1.0984868789e-02 5.8222588856e-06 
1.1003473366e-02 5.8181877631e-06 
1.1022109452e-02 5.8141142731e-06 
1.1040777102e-02 5.8100384201e-06 
1.1059476368e-02 5.8059602084e-06 
1.1078207304e-02 5.8018796424e-06 
1.1096969964e-02 5.7977967266e-06 
1.1115764402e-02 5.7937114655e-06 
1.1134590670e-02 5.7896238634e-06 
1.1153448824e-02 5.7855339248e-06 
1.1172338918e-02 5.7814416543e-06 
1.1191261004e-02 5.7773470563e-06 
1.1210215138e-02 5.7732501354e-06 
1.1229201374e-02 5.7691508959e-06 
1.1248219766e-02 5.7650493425e-06 
1.1267270368e-02 5.7609454797e-06 
1.1286353236e-02 5.7568393121e-06 
1.1305468423e-02 5.7527308441e-06 
1.1324615985e-02 5.7486200805e-06 
1.1343795976e-02 5.7445070257e-06 
1.1363008452e-02 5.7403916844e-06 
1.1382253467e-02 5.7362740611e-06 
1.1401531076e-02 5.7321541606e-06 
1.1420841335e-02 5.7280319874e-06 
1.1440184299e-02 5.7239075462e-06 
1.1459560023e-02 5.7197808416e-06 
1.1478968563e-02 5.7156518783e-06 
1.1498409974e-02 5.7115206610e-06 
1.1517884312e-02 5.7073871944e-06 
1.1537391633e-02 5.7032514832e-06 
1.1556931993e-02 5.6991135320e-06 
1.1576505448e-02 5.6949733457e-06 
1.1596112053e-02 5.6908309290e-06 
1.1615751865e-02 5.6866862866e-06 
1.1635424940e-02 5.6825394233e-06 
1.1655131334e-02 5.6783903439e-06 
1.1674871104e-02 5.6742390531e-06 
1.1694644307e-02 5.6700855558e-06 
1.1714450998e-02 5.6659298567e-06 
1.1734291236e-02 5.6617719607e-06 
1.1754165076e-02 5.6576118727e-06 
1.1774072575e-02 5.6534495974e-06 
1.1794013790e-02 5.6492851398e-06 
1.1813988780e-02 5.6451185046e-06 
1.1833997599e-02 5.6409496968e-06 
1.1854040307e-02 5.6367787214e-06 
1.1874116961e-02 5.6326055831e-06 
1.1894227617e-02 5.6284302869e-06 
1.1914372334e-02 5.6242528377e-06 
1.1934551169e-02 5.6200732405e-06 
1.1954764180e-02 5.6158915003e-06 
1.1975011425e-02 5.6117076219e-06 
1.1995292961e-02 5.6075216104e-06 
1.2015608848e-02 5.6033334708e-06 
1.2035959143e-02 5.5991432081e-06 
1.2056343904e-02 5.5949508272e-06 
1.2076763190e-02 5.5907563333e-06 
1.2097217059e-02 5.5865597313e-06 
1.2117705570e-02 5.5823610263e-06 
1.2138228781e-02 5.5781602234e-06 
1.2158786752e-02 5.5739573276e-06 
1.2179379540e-02 5.5697523440e-06 
1.2200007206e-02 5.5655452778e-06 
1.2220669808e-02 5.5613361340e-06 
1.2241367405e-02 5.5571249177e-06 
1.2262100057e-02 5.5529116342e-06 
1.2282867823e-02 5.5486962885e-06 
1.2303670762e-02 5.5444788858e-06 
1.2324508934e-02 5.5402594312e-06 
1.2345382399e-02 5.5360379301e-06 
1.2366291216e-02 5.5318143874e-06 
1.2387235446e-02 5.5275888086e-06 
1.2408215148e-02 5.5233611987e-06 
1.2429230382e-02 5.5191315631e-06 
1.2450281209e-02 5.5148999069e-06 
1.2471367689e-02 5.5106662354e-06 
1.2492489882e-02 5.5064305539e-06 
1.2513647848e-02 5.5021928677e-06 
1.2534841649e-02 5.4979531821e-06 
1.2556071345e-02 5.4937115023e-06 
1.2577336997e-02 5.4894678337e-06 
1.2598638665e-02 5.4852221816e-06 
1.2619976411e-02 5.4809745514e-06 
1.2641350296e-02 5.4767249484e-06 
1.2662760381e-02 5.4724733780e-06 
1.2684206727e-02 5.4682198456e-06 
1.2705689396e-02 5.4639643565e-06 
1.2727208449e-02 5.4597069161e-06 
1.2748763948e-02 5.4554475299e-06 
1.2770355954e-02 5.4511862034e-06 
1.2791984530e-02 5.4469229418e-06 
1.2813649737e-02 5.4426577507e-06 
1.2835351638e-02 5.4383906356e-06 
1.2857090294e-02 5.4341216019e-06 
1.2878865768e-02 5.4298506551e-06 
1.2900678122e-02 5.4255778007e-06 
1.2922527419e-02 5.4213030442e-06 
1.2944413720e-02 5.4170263912e-06 
1.2966337090e-02 5.4127478471e-06 
1.2988297590e-02 5.4084674176e-06 
1.3010295284e-02 5.4041851081e-06 
1.3032330234e-02 5.3999009242e-06 
1.3054402504e-02 5.3956148716e-06 
1.3076512157e-02 5.3913269557e-06 
1.3098659256e-02 5.3870371823e-06 
1.3120843864e-02 5.3827455569e-06 
1.3143066045e-02 5.3784520851e-06 
1.3165325864e-02 5.3741567727e-06 
1.3187623382e-02 5.3698596252e-06 
1.3209958665e-02 5.3655606482e-06 
1.3232331776e-02 5.3612598476e-06 
1.3254742780e-02 5.3569572289e-06 
1.3277191740e-02 5.3526527978e-06 
1.3299678720e-02 5.3483465601e-06 
1.3322203786e-02 5.3440385214e-06 
1.3344767002e-02 5.3397286876e-06 
1.3367368432e-02 5.3354170643e-06 
1.3390008141e-02 5.3311036572e-06 
1.3412686194e-02 5.3267884722e-06 
1.3435402655e-02 5.3224715150e-06 
1.3458157591e-02 5.3181527915e-06 
1.3480951065e-02 5.3138323073e-06 
1.3503783144e-02 5.3095100683e-06 
1.3526653892e-02 5.3051860803e-06 
1.3549563376e-02 5.3008603492e-06 
1.3572511660e-02 5.2965328807e-06 
1.3595498811e-02 5.2922036808e-06 
1.3618524894e-02 5.2878727553e-06 
1.3641589976e-02 5.2835401100e-06 
1.3664694121e-02 5.2792057509e-06 
1.3687837397e-02 5.2748696838e-06 
1.3711019870e-02 5.2705319147e-06 
1.3734241606e-02 5.2661924494e-06 
1.3757502671e-02 5.2618512939e-06 
1.3780803133e-02 5.2575084541e-06 
1.3804143058e-02 5.2531639360e-06 
1.3827522512e-02 5.2488177455e-06 
1.3850941563e-02 5.2444698886e-06 
1.3874400278e-02 5.2401203712e-06 
1.3897898724e-02 5.2357691994e-06 
1.3921436969e-02 5.2314163792e-06 
1.3945015078e-02 5.2270619165e-06 
1.3968633121e-02 5.2227058174e-06 
1.3992291165e-02 5.2183480879e-06 
1.4015989278e-02 5.2139887341e-06 
1.4039727527e-02 5.2096277620e-06 
1.4063505980e-02 5.2052651777e-06 
1.4087324706e-02 5.2009009872e-06 
1.4111183772e-02 5.1965351966e-06 
1.4135083247e-02 5.1921678121e-06 
1.4159023200e-02 5.1877988397e-06 
1.4183003699e-02 5.1834282855e-06 
1.4207024813e-02 5.1790561558e-06 
1.4231086610e-02 5.1746824565e-06 
1.4255189159e-02 5.1703071938e-06 
1.4279332530e-02 5.1659303740e-06 
1.4303516792e-02 5.1615520031e-06 
1.4327742013e-02 5.1571720874e-06 
1.4352008263e-02 5.1527906330e-06 
1.4376315612e-02 5.1484076461e-06 
1.4400664130e-02 5.1440231330e-06 
1.4425053885e-02 5.1396370998e-06 
1.4449484948e-02 5.1352495528e-06 
1.4473957389e-02 5.1308604983e-06 
1.4498471278e-02 5.1264699423e-06 
1.4523026685e-02 5.1220778914e-06 
1.4547623680e-02 5.1176843516e-06 
1.4572262334e-02 5.1132893292e-06 
1.4596942717e-02 5.1088928306e-06 
1.4621664901e-02 5.1044948621e-06 
1.4646428955e-02 5.1000954299e-06 
1.4671234951e-02 5.0956945405e-06 
1.4696082960e-02 5.0912922000e-06 
1.4720973053e-02 5.0868884148e-06 
1.4745905301e-02 5.0824831914e-06 
1.4770879776e-02 5.0780765360e-06 
1.4795896548e-02 5.0736684550e-06 
1.4820955691e-02 5.0692589549e-06 
1.4846057275e-02 5.0648480419e-06 
1.4871201373e-02 5.0604357225e-06 
1.4896388056e-02 5.0560220031e-06 
1.4921617396e-02 5.0516068901e-06 
1.4946889467e-02 5.0471903900e-06 
1.4972204339e-02 5.0427725091e-06 
1.4997562086e-02 5.0383532539e-06 
1.5022962781e-02 5.0339326310e-06 
1.5048406495e-02 5.0295106467e-06 
1.5073893302e-02 5.0250873075e-06 
1.5099423275e-02 5.0206626199e-06 
1.5124996488e-02 5.0162365905e-06 
1.5150613012e-02 5.0118092256e-06 
1.5176272922e-02 5.0073805319e-06 
1.5201976291e-02 5.0029505159e-06 
1.5227723192e-02 4.9985191841e-06 
1.5253513700e-02 4.9940865430e-06 
1.5279347888e-02 4.9896525993e-06 
1.5305225831e-02 4.9852173594e-06 
1.5331147601e-02 4.9807808299e-06 
1.5357113274e-02 4.9763430175e-06 
1.5383122924e-02 4.9719039288e-06 
1.5409176626e-02 4.9674635702e-06 
1.5435274453e-02 4.9630219486e-06 
1.5461416481e-02 4.9585790703e-06 
1.5487602785e-02 4.9541349423e-06 
1.5513833439e-02 4.9496895709e-06 
1.5540108519e-02 4.9452429630e-06 
1.5566428100e-02 4.9407951251e-06 
1.5592792257e-02 4.9363460640e-06 
1.5619201066e-02 4.9318957864e-06 
1.5645654603e-02 4.9274442988e-06 
1.5672152942e-02 4.9229916081e-06 
1.5698696161e-02 4.9185377209e-06 
1.5725284334e-02 4.9140826440e-06 
1.5751917539e-02 4.9096263841e-06 
1.5778595851e-02 4.9051689478e-06 
1.5805319347e-02 4.9007103421e-06 
1.5832088104e-02 4.8962505736e-06 
1.5858902197e-02 4.8917896491e-06 
1.5885761704e-02 4.8873275754e-06 
1.5912666703e-02 4.8828643592e-06 
1.5939617268e-02 4.8784000074e-06 
1.5966613479e-02 4.8739345268e-06 
1.5993655412e-02 4.8694679241e-06 
1.6020743145e-02 4.8650002063e-06 
1.6047876755e-02 4.8605313800e-06 
1.6075056320e-02 4.8560614523e-06 
1.6102281918e-02 4.8515904298e-06 
1.6129553626e-02 4.8471183196e-06 
1.6156871524e-02 4.8426451284e-06 
1.6184235688e-02 4.8381708630e-06 
1.6211646198e-02 4.8336955305e-06 
1.6239103132e-02 4.8292191377e-06 
1.6266606569e-02 4.8247416915e-06 
1.6294156587e-02 4.8202631988e-06 
1.6321753265e-02 4.8157836665e-06 
1.6349396682e-02 4.8113031016e-06 
1.6377086918e-02 4.8068215109e-06 
1.6404824051e-02 4.8023389015e-06 
1.6432608162e-02 4.7978552802e-06 
1.6460439329e-02 4.7933706541e-06 
1.6488317632e-02 4.7888850300e-06 
1.6516243152e-02 4.7843984151e-06 
1.6544215968e-02 4.7799108162e-06 
1.6572236161e-02 4.7754222404e-06 
1.6600303810e-02 4.7709326946e-06 
1.6628418995e-02 4.7664421859e-06 
1.6656581799e-02 4.7619507213e-06 
1.6684792300e-02 4.7574583077e-06 
1.6713050580e-02 4.7529649523e-06 
1.6741356720e-02 4.7484706621e-06 
1.6769710801e-02 4.7439754441e-06 
1.6798112903e-02 4.7394793054e-06 
1.6826563110e-02 4.7349822530e-06 
1.6855061500e-02 4.7304842940e-06 
1.6883608158e-02 4.7259854356e-06 
1.6912203163e-02 4.7214856847e-06 
1.6940846599e-02 4.7169850484e-06 
1.6969538547e-02 4.7124835340e-06 
1.6998279089e-02 4.7079811484e-06 
1.7027068307e-02 4.7034778989e-06 
1.7055906285e-02 4.6989737924e-06 
1.7084793104e-02 4.6944688363e-06 
1.7113728848e-02 4.6899630375e-06 
1.7142713598e-02 4.6854564033e-06 
1.7171747439e-02 4.6809489408e-06 
1.7200830453e-02 4.6764406571e-06 
1.7229962724e-02 4.6719315595e-06 
1.7259144334e-02 4.6674216552e-06 
1.7288375369e-02 4.6629109512e-06 
1.7317655910e-02 4.6583994548e-06 
1.7346986043e-02 4.6538871732e-06 
